6d7367,127.0.0.1,GET,https://127.0.0.1:8000/,1702371919,,404,request
5664b0,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702371939,,200,request
65d824,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702372531,,200,request
73ecf0,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702372771,,200,request
a7d20e,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702372952,,200,request
e54371,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702372959,,200,request
8d8398,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702373025,,200,request
013207,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702373043,,200,request
9c9e32,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702373068,,200,request
7c996e,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702373131,,200,request
6665b3,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702373165,,200,request
50f4b6,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702373860,,200,request
635ad4,127.0.0.1,GET,https://127.0.0.1:8000/,1702376533,,404,request
7d4bbe,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702376544,,200,request
c2e477,127.0.0.1,GET,https://127.0.0.1:8000/,1702377854,,404,request
30b54e,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1702377866,,200,request
